Step,AgentID,Position,Local_Position,State
366,6,"(24.0, 22.401923788646684)","(-0.9995992835815947, -2.5981195417857785)",State.START
366,7,"(25.0, 22.401923788646684)","(0.00040114242190201826, -2.5980101161173508)",State.START
366,8,"(26.0, 22.401923788646684)","(1.0004017474009073, -2.5979011877723077)",State.START
366,9,"(23.5, 21.535898384862247)","(-1.499505240143066, -3.4642004964262334)",State.START
366,10,"(24.5, 21.535898384862247)","(-0.4995052116839529, -3.4640905418053016)",State.START
366,11,"(25.5, 21.535898384862247)","(0.5004952109284275, -3.463980992256822)",State.START
366,12,"(26.5, 21.535898384862247)","(1.5004961935824879, -3.4638724654983024)",State.START
366,13,"(27.0, 22.401923788646684)","(2.0004036476253253, -2.597793279660433)",State.START
366,14,"(23.0, 20.669872981077805)","(-1.9994114687549305, -4.330284463291136)",State.START
366,15,"(24.0, 20.669872981077805)","(-0.9994110828491015, -4.330171310816018)",State.START
366,16,"(25.0, 20.669872981077805)","(0.000588627642395034, -4.330060532902993)",State.START
366,17,"(26.0, 20.669872981077805)","(1.0005886869382028, -4.329951149602241)",State.START
366,18,"(27.0, 20.669872981077805)","(2.00058886969236, -4.329842613948772)",State.START
366,19,"(27.5, 21.535898384862247)","(2.50049310185231, -3.463761543062726)",State.START
366,20,"(28.0, 22.401923788646684)","(3.0004052705918975, -2.597686858903161)",State.START
366,21,"(22.5, 19.803847577293368)","(-2.499315223806664, -5.196362174327213)",State.START
366,22,"(23.5, 19.803847577293368)","(-1.4993153517710403, -5.196252505177366)",State.START
366,23,"(24.5, 19.803847577293368)","(-0.49931560430779576, -5.1961398530069065)",State.START
366,24,"(25.5, 19.803847577293368)","(0.5006839056404395, -5.196030092778274)",State.START
366,25,"(26.5, 19.803847577293368)","(1.5006831514919263, -5.19592150256042)",State.START
367,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
367,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
367,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
367,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
367,4,"(24.5, 23.26794919243112)","(-0.4996933142628861, -1.7320392139091423)",State.START
367,5,"(25.5, 23.26794919243112)","(0.5003078008327135, -1.731930083690074)",State.START
367,6,"(24.0, 22.401923788646684)","(-0.999599275831534, -2.5981193512342644)",State.START
367,7,"(25.0, 22.401923788646684)","(0.0004011508000772568, -2.5980099716644807)",State.START
367,8,"(26.0, 22.401923788646684)","(1.0004017569537822, -2.597901090063863)",State.START
367,9,"(23.5, 21.535898384862247)","(-1.4995052728043317, -3.464200283685037)",State.START
367,10,"(24.5, 21.535898384862247)","(-0.4995052439307685, -3.4640903744491185)",State.START
367,11,"(25.5, 21.535898384862247)","(0.500495179508895, -3.4639808711853677)",State.START
367,12,"(26.5, 21.535898384862247)","(1.5004961642765489, -3.463872392187305)",State.START
367,13,"(27.0, 22.401923788646684)","(2.000403659441411, -2.597793229966638)",State.START
367,14,"(23.0, 20.669872981077805)","(-1.999411542950476, -4.330284233226919)",State.START
367,15,"(24.0, 20.669872981077805)","(-0.9994111560234125, -4.330171121824959)",State.START
367,16,"(25.0, 20.669872981077805)","(0.0005885544643595631, -4.330060388482826)",State.START
367,17,"(26.0, 20.669872981077805)","(1.0005886143514886, -4.329951051576425)",State.START
367,18,"(27.0, 20.669872981077805)","(2.0005887985403867, -4.3298425642703515)",State.START
367,19,"(27.5, 21.535898384862247)","(2.500493073283791, -3.4637615182516277)",State.START
367,20,"(28.0, 22.401923788646684)","(3.0004052788364, -2.597686854170072)",State.START
367,21,"(22.5, 19.803847577293368)","(-2.49931533675553, -5.196361917719012)",State.START
367,22,"(23.5, 19.803847577293368)","(-1.4993154646208517, -5.196252294766103)",State.START
367,23,"(24.5, 19.803847577293368)","(-0.4993157172478604, -5.196139685977299)",State.START
367,24,"(25.5, 19.803847577293368)","(0.5006837926595014, -5.19602997129765)",State.START
367,25,"(26.5, 19.803847577293368)","(1.5006830384850613, -5.1959214280470345)",State.START
368,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
368,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
368,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
368,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
368,4,"(24.5, 23.26794919243112)","(-0.49969326648556245, -1.732039046950109)",State.START
368,5,"(25.5, 23.26794919243112)","(0.5003078503015408, -1.7319299627915907)",State.START
368,6,"(24.0, 22.401923788646684)","(-0.9995992682776834, -2.5981191612388246)",State.START
368,7,"(25.0, 22.401923788646684)","(0.0004011589800618767, -2.598009827675049)",State.START
368,8,"(26.0, 22.401923788646684)","(1.00040176630477, -2.5979009927241705)",State.START
368,9,"(23.5, 21.535898384862247)","(-1.4995053055798986, -3.464200071543403)",State.START
368,10,"(24.5, 21.535898384862247)","(-0.499505276293131, -3.464090207602165)",State.START
368,11,"(25.5, 21.535898384862247)","(0.5004951479711643, -3.463980750529987)",State.START
368,12,"(26.5, 21.535898384862247)","(1.5004961348455532, -3.4638723191944263)",State.START
368,13,"(27.0, 22.401923788646684)","(2.000403671048027, -2.5977931805427517)",State.START
368,14,"(23.0, 20.669872981077805)","(-1.9994116171747756, -4.33028400378978)",State.START
368,15,"(24.0, 20.669872981077805)","(-0.999411229229812, -4.330170933384961)",State.START
368,16,"(25.0, 20.669872981077805)","(0.0005884812542455097, -4.330060244526122)",State.START
368,17,"(26.0, 20.669872981077805)","(1.0005885417307425, -4.329950953920455)",State.START
368,18,"(27.0, 20.669872981077805)","(2.000588727349829, -4.32984251486198)",State.START
368,19,"(27.5, 21.535898384862247)","(2.5004930445891307, -3.463761493659466)",State.START
368,20,"(28.0, 22.401923788646684)","(3.0004052868814237, -2.5976868496166547)",State.START
368,21,"(22.5, 19.803847577293368)","(-2.499315449656889, -5.196361661795539)",State.START
368,22,"(23.5, 19.803847577293368)","(-1.4993155774234561, -5.1962520849465115)",State.START
368,23,"(24.5, 19.803847577293368)","(-0.49931583014044284, -5.196139519456102)",State.START
368,24,"(25.5, 19.803847577293368)","(0.5006836797261862, -5.1960298502345434)",State.START
368,25,"(26.5, 19.803847577293368)","(1.5006829255259053, -5.19592135385563)",State.START
369,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
369,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
369,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
369,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
369,4,"(24.5, 23.26794919243112)","(-0.499693218985114, -1.7320388804991405)",State.START
369,5,"(25.5, 23.26794919243112)","(0.5003078994880247, -1.7319298423086313)",State.START
369,6,"(24.0, 22.401923788646684)","(-0.9995992609194404, -2.5981189717977387)",State.START
369,7,"(25.0, 22.401923788646684)","(0.0004011669624663664, -2.5980096841476223)",State.START
369,8,"(26.0, 22.401923788646684)","(1.0004017754544907, -2.597900895752092)",State.START
369,9,"(23.5, 21.535898384862247)","(-1.4995053384694175, -3.4641998599994777)",State.START
369,10,"(24.5, 21.535898384862247)","(-0.4995053087706865, -3.464090041262867)",State.START
369,11,"(25.5, 21.535898384862247)","(0.5004951163155977, -3.463980630289394)",State.START
369,12,"(26.5, 21.535898384862247)","(1.5004961052898826, -3.463872246518683)",State.START
369,13,"(27.0, 22.401923788646684)","(2.0004036824458176, -2.5977931313879417)",State.START
369,14,"(23.0, 20.669872981077805)","(-1.9994116914277447, -4.330283774977783)",State.START
369,15,"(24.0, 20.669872981077805)","(-0.9994113024682056, -4.330170745494321)",State.START
369,16,"(25.0, 20.669872981077805)","(0.0005884080121474489, -4.3300601010314494)",State.START
369,17,"(26.0, 20.669872981077805)","(1.0005884690760705, -4.329950856633187)",State.START
369,18,"(27.0, 20.669872981077805)","(2.0005886561208026, -4.329842465722827)",State.START
369,19,"(27.5, 21.535898384862247)","(2.5004930157687157, -3.4637614692855676)",State.START
369,20,"(28.0, 22.401923788646684)","(3.0004052947275817, -2.5976868452423574)",State.START
369,21,"(22.5, 19.803847577293368)","(-2.4993155625108936, -5.196361406554674)",State.START
369,22,"(23.5, 19.803847577293368)","(-1.499315690179005, -5.196251875716767)",State.START
369,23,"(24.5, 19.803847577293368)","(-0.49931594298569504, -5.196139353441746)",State.START
369,24,"(25.5, 19.803847577293368)","(0.5006835668403415, -5.196029729587668)",State.START
369,25,"(26.5, 19.803847577293368)","(1.5006828126143055, -5.195921279985212)",State.START
370,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
370,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
370,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
370,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
370,4,"(24.5, 23.26794919243112)","(-0.49969317176068895, -1.7320387145546663)",State.START
370,5,"(25.5, 23.26794919243112)","(0.5003079483930346, -1.7319297222399113)",State.START
370,6,"(24.0, 22.401923788646684)","(-0.9995992537562034, -2.5981187829092933)",State.START
370,7,"(25.0, 22.401923788646684)","(0.00040117474789555236, -2.5980095410807755)",State.START
370,8,"(26.0, 22.401923788646684)","(1.0004017844035626, -2.597900799146494)",State.START
370,9,"(23.5, 21.535898384862247)","(-1.499505371472541, -3.4641996490514133)",State.START
370,10,"(24.5, 21.535898384862247)","(-0.4995053413630844, -3.464089875429657)",State.START
370,11,"(25.5, 21.535898384862247)","(0.5004950845425543, -3.4639805104623074)",State.START
370,12,"(26.5, 21.535898384862247)","(1.500496075609918, -3.4638721741590963)",State.START
370,13,"(27.0, 22.401923788646684)","(2.0004036936354224, -2.5977930825013784)",State.START
370,14,"(23.0, 20.669872981077805)","(-1.9994117657093002, -4.330283546788996)",State.START
370,15,"(24.0, 20.669872981077805)","(-0.9994113757384999, -4.330170558151341)",State.START
370,16,"(25.0, 20.669872981077805)","(0.0005883347381596762, -4.330059957997383)",State.START
370,17,"(26.0, 20.669872981077805)","(1.0005883963875701, -4.3299507597134825)",State.START
370,18,"(27.0, 20.669872981077805)","(2.0005885848534226, -4.329842416852063)",State.START
370,19,"(27.5, 21.535898384862247)","(2.5004929868229335, -3.463761445129262)",State.START
370,20,"(28.0, 22.401923788646684)","(3.000405302375485, -2.5976868410466283)",State.START
370,21,"(22.5, 19.803847577293368)","(-2.4993156753176944, -5.196361151994309)",State.START
370,22,"(23.5, 19.803847577293368)","(-1.4993158028876483, -5.196251667075039)",State.START
370,23,"(24.5, 19.803847577293368)","(-0.49931605578376825, -5.196139187932664)",State.START
370,24,"(25.5, 19.803847577293368)","(0.5006834540018157, -5.196029609355738)",State.START
370,25,"(26.5, 19.803847577293368)","(1.5006826997501093, -5.1959212064347895)",State.START
371,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
371,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
371,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
371,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
371,4,"(24.5, 23.26794919243112)","(-0.49969312481143513, -1.7320385491151213)",State.START
371,5,"(25.5, 23.26794919243112)","(0.5003079970174392, -1.7319296025841522)",State.START
371,6,"(24.0, 22.401923788646684)","(-0.9995992467873727, -2.598118594571779)",State.START
371,7,"(25.0, 22.401923788646684)","(0.0004011823369573165, -2.598009398473083)",State.START
371,8,"(26.0, 22.401923788646684)","(1.0004017931526046, -2.5979007029062435)",State.START
371,9,"(23.5, 21.535898384862247)","(-1.4995054045889213, -3.464199438697367)",State.START
371,10,"(24.5, 21.535898384862247)","(-0.4995053740699725, -3.4640897101009696)",State.START
371,11,"(25.5, 21.535898384862247)","(0.5004950526523944, -3.4639803910474507)",State.START
371,12,"(26.5, 21.535898384862247)","(1.5004960458060408, -3.463872102114691)",State.START
371,13,"(27.0, 22.401923788646684)","(2.000403704617486, -2.597793033882235)",State.START
371,14,"(23.0, 20.669872981077805)","(-1.9994118400193575, -4.330283319221486)",State.START
371,15,"(24.0, 20.669872981077805)","(-0.9994114490405998, -4.330170371354326)",State.START
371,16,"(25.0, 20.669872981077805)","(0.0005882614323764045, -4.330059815422497)",State.START
371,17,"(26.0, 20.669872981077805)","(1.0005883236653423, -4.329950663160208)",State.START
371,18,"(27.0, 20.669872981077805)","(2.000588513547804, -4.329842368248864)",State.START
371,19,"(27.5, 21.535898384862247)","(2.5004929577521664, -3.4637614211898793)",State.START
371,20,"(28.0, 22.401923788646684)","(3.000405309825744, -2.5976868370289177)",State.START
371,21,"(22.5, 19.803847577293368)","(-2.4993157880774435, -5.196360898112337)",State.START
371,22,"(23.5, 19.803847577293368)","(-1.4993159155495372, -5.19625145901951)",State.START
371,23,"(24.5, 19.803847577293368)","(-0.4993161685348141, -5.196139022927293)",State.START
371,24,"(25.5, 19.803847577293368)","(0.5006833412104568, -5.196029489537471)",State.START
371,25,"(26.5, 19.803847577293368)","(1.5006825869331655, -5.195921133203374)",State.START
372,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
372,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
372,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
372,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
372,4,"(24.5, 23.26794919243112)","(-0.49969307813650304, -1.7320383841789435)",State.START
372,5,"(25.5, 23.26794919243112)","(0.5003080453621032, -1.7319294833400773)",State.START
372,6,"(24.0, 22.401923788646684)","(-0.9995992400123491, -2.598118406783492)",State.START
372,7,"(25.0, 22.401923788646684)","(0.0004011897302557591, -2.5980092563231256)",State.START
372,8,"(26.0, 22.401923788646684)","(1.0004018017022323, -2.597900607030212)",State.START
372,9,"(23.5, 21.535898384862247)","(-1.4995054378182102, -3.4641992289354997)",State.START
372,10,"(24.5, 21.535898384862247)","(-0.4995054068910001, -3.464089545275244)",State.START
372,11,"(25.5, 21.535898384862247)","(0.5004950206454765, -3.463980272043549)",State.START
372,12,"(26.5, 21.535898384862247)","(1.500496015878632, -3.463872030384495)",State.START
372,13,"(27.0, 22.401923788646684)","(2.000403715392646, -2.5977929855296877)",State.START
372,14,"(23.0, 20.669872981077805)","(-1.9994119143578335, -4.330283092273334)",State.START
372,15,"(24.0, 20.669872981077805)","(-0.999411522374411, -4.330170185101588)",State.START
372,16,"(25.0, 20.669872981077805)","(0.0005881880948910723, -4.330059673305374)",State.START
372,17,"(26.0, 20.669872981077805)","(1.000588250909486, -4.329950566972229)",State.START
372,18,"(27.0, 20.669872981077805)","(2.0005884422040587, -4.329842319912398)",State.START
372,19,"(27.5, 21.535898384862247)","(2.5004929285567967, -3.4637613974667483)",State.START
372,20,"(28.0, 22.401923788646684)","(3.0004053170789655, -2.5976868331886793)",State.START
372,21,"(22.5, 19.803847577293368)","(-2.499315900790292, -5.196360644906662)",State.START
372,22,"(23.5, 19.803847577293368)","(-1.4993160281648206, -5.196251251548372)",State.START
372,23,"(24.5, 19.803847577293368)","(-0.49931628123898286, -5.196138858424076)",State.START
372,24,"(25.5, 19.803847577293368)","(0.5006832284661141, -5.196029370131592)",State.START
372,25,"(26.5, 19.803847577293368)","(1.5006824741633222, -5.19592106028998)",State.START
373,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
373,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
373,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
373,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
373,4,"(24.5, 23.26794919243112)","(-0.49969303173505103, -1.7320382197445783)",State.START
373,5,"(25.5, 23.26794919243112)","(0.5003080934278875, -1.731929364506415)",State.START
373,6,"(24.0, 22.401923788646684)","(-0.9995992334305404, -2.5981182195427373)",State.START
373,7,"(25.0, 22.401923788646684)","(0.000401196928390951, -2.598009114629491)",State.START
373,8,"(26.0, 22.401923788646684)","(1.0004018100530558, -2.5979005115172757)",State.START
373,9,"(23.5, 21.535898384862247)","(-1.4995054711600664, -3.4641990197639845)",State.START
373,10,"(24.5, 21.535898384862247)","(-0.49950543982582096, -3.464089380950928)",State.START
373,11,"(25.5, 21.535898384862247)","(0.5004949885221546, -3.4639801534493344)",State.START
373,12,"(26.5, 21.535898384862247)","(1.5004959858280658, -3.463871958967538)",State.START
373,13,"(27.0, 22.401923788646684)","(2.000403725961536, -2.597792937442912)",State.START
373,14,"(23.0, 20.669872981077805)","(-1.9994119887246447, -4.330282865942628)",State.START
373,15,"(24.0, 20.669872981077805)","(-0.9994115957398428, -4.3301699993914475)",State.START
373,16,"(25.0, 20.669872981077805)","(0.0005881147257978457, -4.330059531644597)",State.START
373,17,"(26.0, 20.669872981077805)","(1.0005881781201, -4.329950471148422)",State.START
373,18,"(27.0, 20.669872981077805)","(2.0005883708222987, -4.329842271841844)",State.START
373,19,"(27.5, 21.535898384862247)","(2.500492899237205, -3.463761373959205)",State.START
373,20,"(28.0, 22.401923788646684)","(3.000405324135755, -2.5976868295253652)",State.START
373,21,"(22.5, 19.803847577293368)","(-2.499316013456389, -5.196360392375189)",State.START
373,22,"(23.5, 19.803847577293368)","(-1.4993161407336486, -5.196251044659814)",State.START
373,23,"(24.5, 19.803847577293368)","(-0.49931639389642485, -5.196138694421462)",State.START
373,24,"(25.5, 19.803847577293368)","(0.500683115768637, -5.196029251136823)",State.START
373,25,"(26.5, 19.803847577293368)","(1.5006823614404294, -5.195920987693631)",State.START
374,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
374,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
374,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
374,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
374,4,"(24.5, 23.26794919243112)","(-0.4996929856062344, -1.7320380558104742)",State.START
374,5,"(25.5, 23.26794919243112)","(0.5003081412156518, -1.7319292460818985)",State.START
374,6,"(24.0, 22.401923788646684)","(-0.9995992270413496, -2.5981180328478195)",State.START
374,7,"(25.0, 22.401923788646684)","(0.00040120393196306324, -2.5980089733907676)",State.START
374,8,"(26.0, 22.401923788646684)","(1.000401818205688, -2.5979004163663135)",State.START
374,9,"(23.5, 21.535898384862247)","(-1.4995055046141434, -3.464198811180993)",State.START
374,10,"(24.5, 21.535898384862247)","(-0.499505472874085, -3.464089217126471)",State.START
374,11,"(25.5, 21.535898384862247)","(0.500494956282788, -3.463980035263541)",State.START
374,12,"(26.5, 21.535898384862247)","(1.5004959556547206, -3.4638718878628536)",State.START
374,13,"(27.0, 22.401923788646684)","(2.0004037363247917, -2.5977928896210902)",State.START
374,14,"(23.0, 20.669872981077805)","(-1.9994120631197088, -4.3302826402274555)",State.START
374,15,"(24.0, 20.669872981077805)","(-0.9994116691367997, -4.330169814222225)",State.START
374,16,"(25.0, 20.669872981077805)","(0.0005880413251881726, -4.330059390438759)",State.START
374,17,"(26.0, 20.669872981077805)","(1.0005881052972856, -4.329950375687658)",State.START
374,18,"(27.0, 20.669872981077805)","(2.000588299402641, -4.329842224036387)",State.START
374,19,"(27.5, 21.535898384862247)","(2.500492869793773, -3.4637613506665863)",State.START
374,20,"(28.0, 22.401923788646684)","(3.0004053309967182, -2.5976868260384345)",State.START
374,21,"(22.5, 19.803847577293368)","(-2.499316126075885, -5.196360140515832)",State.START
374,22,"(23.5, 19.803847577293368)","(-1.4993162532561695, -5.196250838352037)",State.START
374,23,"(24.5, 19.803847577293368)","(-0.4993165065072894, -5.196138530917902)",State.START
374,24,"(25.5, 19.803847577293368)","(0.5006830031178753, -5.196029132551896)",State.START
374,25,"(26.5, 19.803847577293368)","(1.5006822487643359, -5.195920915413344)",State.START
375,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
375,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
375,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
375,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
375,4,"(24.5, 23.26794919243112)","(-0.4996929397492118, -1.7320378923750845)",State.START
375,5,"(25.5, 23.26794919243112)","(0.5003081887262547, -1.731929128065263)",State.START
375,6,"(24.0, 22.401923788646684)","(-0.9995992208441848, -2.598117846697052)",State.START
375,7,"(25.0, 22.401923788646684)","(0.0004012107415724173, -2.59800883260555)",State.START
375,8,"(26.0, 22.401923788646684)","(1.0004018261607404, -2.597900321576207)",State.START
375,9,"(23.5, 21.535898384862247)","(-1.4995055381800984, -3.4641986031847054)",State.START
375,10,"(24.5, 21.535898384862247)","(-0.4995055060354451, -3.4640890538003273)",State.START
375,11,"(25.5, 21.535898384862247)","(0.5004949239277307, -3.463979917484906)",State.START
375,12,"(26.5, 21.535898384862247)","(1.5004959253589734, -3.463871817069478)",State.START
375,13,"(27.0, 22.401923788646684)","(2.0004037464830473, -2.597792842063405)",State.START
375,14,"(23.0, 20.669872981077805)","(-1.9994121375429423, -4.330282415125911)",State.START
375,15,"(24.0, 20.669872981077805)","(-0.9994117425651894, -4.330169629592247)",State.START
375,16,"(25.0, 20.669872981077805)","(0.0005879678931567605, -4.330059249686451)",State.START
375,17,"(26.0, 20.669872981077805)","(1.00058803244114, -4.32995028058882)",State.START
375,18,"(27.0, 20.669872981077805)","(2.000588227945195, -4.329842176495205)",State.START
375,19,"(27.5, 21.535898384862247)","(2.5004928402268773, -3.4637613275882284)",State.START
375,20,"(28.0, 22.401923788646684)","(3.000405337662457, -2.5976868227273435)",State.START
375,21,"(22.5, 19.803847577293368)","(-2.4993162386489294, -5.196359889326513)",State.START
375,22,"(23.5, 19.803847577293368)","(-1.4993163657325321, -5.196250632623241)",State.START
375,23,"(24.5, 19.803847577293368)","(-0.49931661907172625, -5.196138367911857)",State.START
375,24,"(25.5, 19.803847577293368)","(0.5006828905136791, -5.196029014375546)",State.START
375,25,"(26.5, 19.803847577293368)","(1.500682136134892, -5.195920843448146)",State.START
376,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
376,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
376,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
376,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
376,4,"(24.5, 23.26794919243112)","(-0.499692894163147, -1.732037729436868)",State.START
376,5,"(25.5, 23.26794919243112)","(0.5003082359605491, -1.7319290104552487)",State.START
376,6,"(24.0, 22.401923788646684)","(-0.9995992148384567, -2.598117661088751)",State.START
376,7,"(25.0, 22.401923788646684)","(0.0004012173578139386, -2.598008692272437)",State.START
376,8,"(26.0, 22.401923788646684)","(1.0004018339188168, -2.5979002271458436)",State.START
376,9,"(23.5, 21.535898384862247)","(-1.4995055718575891, -3.464198395773308)",State.START
376,10,"(24.5, 21.535898384862247)","(-0.49950553930955705, -3.4640888909709577)",State.START
376,11,"(25.5, 21.535898384862247)","(0.5004948914573351, -3.4639798001121735)",State.START
376,12,"(26.5, 21.535898384862247)","(1.500495894941195, -3.4638717465864506)",State.START
376,13,"(27.0, 22.401923788646684)","(2.0004037564369312, -2.597792794769042)",State.START
376,14,"(23.0, 20.669872981077805)","(-1.9994122119942623, -4.330282190636099)",State.START
376,15,"(24.0, 20.669872981077805)","(-0.9994118160249189, -4.330169445499848)",State.START
376,16,"(25.0, 20.669872981077805)","(0.0005878944297954487, -4.3300591093862755)",State.START
376,17,"(26.0, 20.669872981077805)","(1.000587959551762, -4.329950185850789)",State.START
376,18,"(27.0, 20.669872981077805)","(2.0005881564500734, -4.329842129217485)",State.START
376,19,"(27.5, 21.535898384862247)","(2.5004928105368993, -3.4637613047234734)",State.START
376,20,"(28.0, 22.401923788646684)","(3.000405344133571, -2.5976868195915506)",State.START
376,21,"(22.5, 19.803847577293368)","(-2.4993163511756706, -5.196359638805163)",State.START
376,22,"(23.5, 19.803847577293368)","(-1.4993164781628838, -5.1962504274716395)",State.START
376,23,"(24.5, 19.803847577293368)","(-0.49931673158988377, -5.196138205401786)",State.START
376,24,"(25.5, 19.803847577293368)","(0.5006827779558998, -5.196028896606511)",State.START
376,25,"(26.5, 19.803847577293368)","(1.5006820235519487, -5.195920771797065)",State.START
377,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
377,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
377,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
377,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
377,4,"(24.5, 23.26794919243112)","(-0.49969284884720416, -1.7320375669942887)",State.START
377,5,"(25.5, 23.26794919243112)","(0.5003082829193868, -1.7319288932506005)",State.START
377,6,"(24.0, 22.401923788646684)","(-0.999599209023575, -2.5981174760212418)",State.START
377,7,"(25.0, 22.401923788646684)","(0.00040122378128260635, -2.5980085523900325)",State.START
377,8,"(26.0, 22.401923788646684)","(1.0004018414805254, -2.597900133074112)",State.START
377,9,"(23.5, 21.535898384862247)","(-1.4995056056462757, -3.4641981889449927)",State.START
377,10,"(24.5, 21.535898384862247)","(-0.49950557269607476, -3.4640887286368263)",State.START
377,11,"(25.5, 21.535898384862247)","(0.5004948588719556, -3.463979683144089)",State.START
377,12,"(26.5, 21.535898384862247)","(1.500495864401763, -3.463871676412815)",State.START
377,13,"(27.0, 22.401923788646684)","(2.0004037661870737, -2.5977927477371905)",State.START
377,14,"(23.0, 20.669872981077805)","(-1.9994122864735873, -4.330281966756125)",State.START
377,15,"(24.0, 20.669872981077805)","(-0.9994118895158961, -4.3301692619433645)",State.START
377,16,"(25.0, 20.669872981077805)","(0.0005878209351968948, -4.330058969536832)",State.START
377,17,"(26.0, 20.669872981077805)","(1.000587886629249, -4.329950091472449)",State.START
377,18,"(27.0, 20.669872981077805)","(2.0005880849173896, -4.329842082202416)",State.START
377,19,"(27.5, 21.535898384862247)","(2.500492780724212, -3.463761282071663)",State.START
377,20,"(28.0, 22.401923788646684)","(3.0004053504106576, -2.5976868166305183)",State.START
377,21,"(22.5, 19.803847577293368)","(-2.499316463656257, -5.196359388949709)",State.START
377,22,"(23.5, 19.803847577293368)","(-1.4993165905473729, -5.196250222895446)",State.START
377,23,"(24.5, 19.803847577293368)","(-0.4993168440619104, -5.196138043386157)",State.START
377,24,"(25.5, 19.803847577293368)","(0.5006826654443881, -5.196028779243531)",State.START
377,25,"(26.5, 19.803847577293368)","(1.5006819110153566, -5.195920700459132)",State.START
378,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
378,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
378,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
378,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
378,4,"(24.5, 23.26794919243112)","(-0.49969280380055103, -1.7320374050458143)",State.START
378,5,"(25.5, 23.26794919243112)","(0.5003083296036177, -1.731928776450066)",State.START
